id,Rings
90713,15.649977685030015
90714,7.368402227289052
90715,8.50218130010622
90716,6.260955455315132
90717,9.750489573576887
90718,4.364748761324018
90719,5.628112548117053
90720,11.343480427328412
90721,9.382477428745666
90722,9.239535155084393
90723,8.115976795153866
90724,9.89512023606528
90725,6.767322287977667
90726,8.073921001319793
90727,8.725456719078856
90728,10.288934712557378
90729,10.491044290566787
90730,10.37430704432038
90731,5.734688075900865
90732,7.911841790114624
90733,10.665665582333887
90734,7.543824846607949
90735,7.718390070399837
90736,7.52091119269647
90737,5.733830897440198
90738,6.804046974072658
90739,15.16576712191516
90740,10.515786215420684
90741,5.7046088963905
90742,9.288067769753308
90743,12.328201596290867
90744,7.450664335252149
90745,7.585589401251721
90746,8.548119729481144
90747,4.181220149603303
90748,13.51052118344003
90749,9.307182834366195
90750,4.173508690740565
90751,7.327557707896222
90752,8.656317551699292
90753,7.8527410772104185
90754,8.966003268021431
90755,8.461656651912918
90756,8.03435786393947
90757,11.931460156206848
90758,8.462576388542441
90759,7.681648199535418
90760,8.246051454082412
90761,9.11222945200511
90762,9.211166383540476
90763,8.631676664909818
90764,12.040757670583023
90765,11.819362514763686
90766,6.943543349879367
90767,17.05872981200398
90768,12.661120646608744
90769,6.248561444390558
90770,10.314159617090796
90771,10.009778441657392
90772,5.871553293161539
90773,7.863742386293757
90774,7.560181154947667
90775,10.25099762467387
90776,7.532830901812022
90777,11.259888322793206
90778,10.96984911610884
90779,10.075874597594535
90780,10.638590503612457
90781,11.410779267609895
90782,7.929032874370959
90783,11.748580531511465
90784,6.807559195948291
90785,8.12859385500786
90786,6.129447636780335
90787,8.890403615428124
90788,3.9766125812117608
90789,10.989602177226459
90790,8.97232378590891
90791,6.757002344690271
90792,6.809687295415752
90793,6.667889508420958
90794,5.857760861587504
90795,11.958093358502992
90796,11.510327559942311
90797,10.972902340591856
90798,11.667488515598146
90799,8.079882653669747
90800,15.42805305868022
90801,11.271992943652808
90802,7.202825613642376
90803,11.415103613399467
90804,16.983100501872695
90805,9.366224168120034
90806,9.618770998365548
90807,10.090896811422713
90808,9.684392923193453
90809,13.250559006056292
90810,9.092933405063208
90811,9.428445677878525
90812,6.256838304950281
90813,10.543506301771775
90814,7.371701826177687
90815,7.228900678690177
90816,5.648952321513378
90817,10.904299538794948
90818,8.695167470360484
90819,6.887955451605566
90820,7.2385959021023805
90821,8.611539826006101
90822,7.149723328511846
90823,5.6321955476284655
90824,12.80716412876075
90825,8.35161585877181
90826,5.707866649675274
90827,3.9851697928779455
90828,10.824765353537188
90829,11.950419265350096
90830,9.498203404305352
90831,8.347625578094172
90832,9.207230621505794
90833,12.023007033675977
90834,9.485796132493627
90835,9.42636130044652
90836,8.19206784432275
90837,5.328350866456524
90838,11.195509370003684
90839,8.28747282107545
90840,9.632179528710228
90841,11.546777802501142
90842,11.692186232203024
90843,11.547528893346438
90844,13.487732950864014
90845,10.822883539642136
90846,12.212160030461751
90847,7.07671427628439
90848,9.239835297758603
90849,9.874817092771096
90850,9.307818203917364
90851,12.786129131614123
90852,6.315058081758607
90853,10.961146916373409
90854,12.080495804372024
90855,6.852247997880014
90856,8.496324767452204
90857,11.170859044409667
90858,12.306069575983056
90859,11.114665060056405
90860,12.442885372031803
90861,10.026885491015012
90862,11.72189686597789
90863,7.862179111986967
90864,9.220400359174043
90865,14.50398474244256
90866,13.943002331741528
90867,11.682737415798025
90868,12.543775214881828
90869,8.321034027096678
90870,13.415301354474643
90871,12.21607761006296
90872,15.226226105703704
90873,7.7196985626298575
90874,14.234759475382548
90875,8.4344981675731
90876,10.966327012778883
90877,8.126754767652328
90878,7.831598299474615
90879,8.875711461663256
90880,8.489231196459237
90881,12.487634282573431
90882,11.389225117230215
90883,11.191240150108381
90884,11.622884284219484
90885,10.804049606765782
90886,13.009673807749508
90887,5.564523412127486
90888,9.330889705656013
90889,11.926618042486188
90890,10.560134104604316
90891,10.60136465597715
90892,10.013219959159825
90893,4.228452072160956
90894,10.817671162639286
90895,12.785564445815378
90896,6.680081232057382
90897,5.538620628259826
90898,5.9751683919662515
90899,13.640361420749967
90900,11.464548065351828
90901,12.846118415213658
90902,9.000130187586057
90903,6.685140035498516
90904,7.097486460727284
90905,7.761337645860545
90906,7.811910234933251
90907,11.574439034931123
90908,4.261656756615519
90909,14.231448181289878
90910,8.849408300655421
90911,7.761513305379687
90912,15.756502004186347
90913,9.004489400357812
90914,9.280947062008625
90915,7.162420580709
90916,9.39186646187337
90917,12.416993445950805
90918,7.571394396661208
90919,7.841096770058856
90920,11.786287612431387
90921,6.867720732437514
90922,8.050295866880312
90923,9.631317586712836
90924,10.444318508487644
90925,11.055422239988946
90926,11.322946509611945
90927,10.635959100665179
90928,12.474936470530471
90929,13.076641267848771
90930,11.073844043077425
90931,11.698243877978001
90932,13.745981768989607
90933,11.064773182893067
90934,14.283639014459448
90935,8.522578061764435
90936,10.451291208997825
90937,10.422306045845172
90938,9.015828469519555
90939,9.267203760720506
90940,8.156151721635556
90941,7.2547699013374265
90942,5.436434207612795
90943,12.821523870851818
90944,7.195075085752889
90945,10.033629446682212
90946,9.361122139328529
90947,10.594940848877552
90948,11.56033049979565
90949,11.823427616575701
90950,11.326170931837948
90951,10.216422525406774
90952,8.769181027926765
90953,7.352562544837986
90954,11.033847568300994
90955,8.511589534928216
90956,7.631216296689381
90957,10.551147265978983
90958,3.9116769840568697
90959,7.60818939703492
90960,9.71728904770912
90961,7.039545959568427
90962,12.506637793712763
90963,5.723135896620519
90964,12.531046818874884
90965,6.387992930458727
90966,11.20848693492306
90967,9.198029875763678
90968,12.38750552074364
90969,10.41554066144816
90970,9.782166881380661
90971,7.609874788312335
90972,9.782845252482089
90973,11.488871572524577
90974,7.935344053763502
90975,10.669858779972733
90976,8.262015618030293
90977,9.049879023622747
90978,6.358460776386896
90979,9.790731950588624
90980,9.075069111370793
90981,12.214665716892815
90982,12.493234066047288
90983,4.181363632322549
90984,10.591061353168833
90985,6.235132309228659
90986,12.876034306570832
90987,9.070058972824324
90988,8.228982701946647
90989,11.965443649491222
90990,9.343145284734339
90991,7.409261070220901
90992,4.707473542124348
90993,8.375608132895891
90994,11.882124495377091
90995,6.934264300547835
90996,14.132279157358079
90997,9.677050567940222
90998,7.231652454485826
90999,6.118845844452399
91000,12.368087688122134
91001,7.587753664041584
91002,8.789024882333216
91003,11.716210175381374
91004,9.771502338702765
91005,8.37374910550885
91006,11.902861021564899
91007,9.106783897585206
91008,8.03985565238176
91009,12.978240124593535
91010,10.243243703995871
91011,10.416477009790352
91012,9.273319856898532
91013,10.491445047946383
91014,9.658705101440912
91015,9.510357317660148
91016,7.621029544620915
91017,12.330737014941382
91018,7.276947720412113
91019,10.142893191068463
91020,8.66959863955513
91021,13.109171337924554
91022,8.632633960355603
91023,5.491483955335016
91024,7.111076630271503
91025,11.583557557493531
91026,9.046093083570268
91027,7.443386586104121
91028,12.437920179931067
91029,10.461196609194415
91030,9.007883034099429
91031,8.44701757034529
91032,7.153671689505452
91033,4.484999361808233
91034,11.124577790483233
91035,6.958183017301734
91036,12.457495835713825
91037,7.078949881342999
91038,12.682264781694265
91039,11.583450251560233
91040,9.127993352120097
91041,7.369445189843346
91042,10.706939421855274
91043,12.680285202314874
91044,7.543134156416354
91045,7.628129975439997
91046,6.678084376373938
91047,7.202540487295061
91048,10.574660548359144
91049,10.528101385186817
91050,11.03885991298568
91051,8.68897881922392
91052,10.988380857329894
91053,11.22221979904724
91054,7.497651113656888
91055,7.581810524864653
91056,12.166340849301012
91057,11.488778496640478
91058,15.039468547840833
91059,13.24425848841667
91060,9.810278915399342
91061,8.5949735479853
91062,14.951043155481258
91063,8.775852599640388
91064,11.229632647278372
91065,8.474419834091524
91066,9.433230803669103
91067,8.980499496910971
91068,10.544152719570931
91069,9.052839918144596
91070,8.374815893535846
91071,7.68584236866563
91072,5.0928563054392955
91073,6.13739341772712
91074,13.50515828930423
91075,7.167222738742809
91076,12.334744592295609
91077,8.002189491142527
91078,6.946985622171367
91079,7.203741047872495
91080,9.047689379689343
91081,7.648541575779947
91082,9.70358902577239
91083,10.324916093654647
91084,8.068582019492993
91085,11.542508975375883
91086,11.323499115190643
91087,13.778421435015694
91088,9.461889807003956
91089,10.033652655300074
91090,11.352766507781881
91091,9.145779240619785
91092,11.242893545897374
91093,7.168128636586423
91094,6.512191932673963
91095,11.147729592043396
91096,12.364732400971882
91097,15.773119240698517
91098,7.413194811889403
91099,6.740833860359656
91100,9.677239754857702
91101,11.33529269803786
91102,7.814033522780581
91103,8.721073068337356
91104,10.366704122812585
91105,15.913117425820992
91106,12.671713322318524
91107,6.505394560337327
91108,10.665102364395704
91109,12.194788093334378
91110,14.44873859567637
91111,8.945045041654875
91112,7.288952074466277
91113,10.20306164873626
91114,6.066845476770133
91115,10.35309603491163
91116,6.078182213999476
91117,8.654640657410459
91118,6.708179246736261
91119,8.43808952252562
91120,9.320640826760517
91121,8.67687760009667
91122,6.447019374567516
91123,10.116232300075627
91124,12.890698465729807
91125,8.388744148304845
91126,8.557838654397315
91127,6.352246086885826
91128,6.989394222227037
91129,9.210097500523231
91130,8.978018710973311
91131,7.9486863376712975
91132,11.42882297567741
91133,10.911944665043034
91134,9.816656127502483
91135,7.197896912312722
91136,10.460224858293515
91137,12.048638385908454
91138,8.366712658561863
91139,8.158034187877945
91140,8.81195492495013
91141,8.718022515648403
91142,11.1127212089003
91143,6.661021292732485
91144,10.923589534996207
91145,12.2832226341372
91146,5.69483423243412
91147,11.037305064204572
91148,12.551393583807265
91149,7.544670488006307
91150,14.449293088047385
91151,11.39832203169877
91152,9.411106358420597
91153,9.744158996431398
91154,7.840857184244942
91155,9.61461071692051
91156,6.624772830846995
91157,12.21896675980106
91158,10.017040159216908
91159,9.348072087344203
91160,8.957731481124764
91161,9.44059046330499
91162,11.05180582765498
91163,5.625366605220574
91164,8.632777129541775
91165,11.550402951966978
91166,10.154440232800376
91167,9.485434215671937
91168,15.582200542280432
91169,9.841025860139048
91170,7.209388973480271
91171,8.662557406045927
91172,9.844690890391865
91173,12.208966685016497
91174,6.494454074130429
91175,10.199660571609808
91176,11.559580360411948
91177,11.578508216742504
91178,4.294434772241195
91179,13.325657809434272
91180,12.811881347940997
91181,9.757248377557463
91182,11.096824415043377
91183,7.293476968966461
91184,6.518109330395119
91185,12.156111805581094
91186,10.147758361590995
91187,8.870912643945715
91188,9.759554505982134
91189,10.876419286159216
91190,5.7705156549798815
91191,8.989393295304092
91192,12.957967913272231
91193,8.190666730164802
91194,7.6217376623736754
91195,7.930729133450316
91196,8.438732092165353
91197,8.427079020036853
91198,6.658571989459292
91199,7.17671706038964
91200,10.37563168737288
91201,10.396268948363081
91202,12.045273130397621
91203,7.506414532163328
91204,7.139319829053449
91205,16.80835644851613
91206,12.491784155282364
91207,13.579145699658845
91208,10.716361513114883
91209,9.69304876691054
91210,6.609619406202139
91211,10.855284775947071
91212,9.327559622082594
91213,6.223282220644496
91214,13.1491037236
91215,9.053085555440227
91216,5.57683767781694
91217,8.933179582398294
91218,9.779377520238626
91219,11.022416255241719
91220,9.806249408197282
91221,7.24550572204231
91222,12.4855071282267
91223,10.722540215523374
91224,9.79309740628451
91225,10.868597989992729
91226,11.877851346290536
91227,7.163170072607787
91228,9.137335737164316
91229,9.818108935067732
91230,10.894389339255149
91231,11.849216762361484
91232,7.340828895011515
91233,13.974082415431031
91234,7.323958877422492
91235,9.299298570546405
91236,9.967005275463258
91237,7.4537610759729604
91238,8.695023114177047
91239,8.200388424281595
91240,8.652821834949194
91241,12.028389452667495
91242,9.799555293553869
91243,11.101930818659024
91244,13.035632012535721
91245,11.579379793039752
91246,7.170863151509777
91247,9.027889998487598
91248,11.192284640446125
91249,11.272278839092571
91250,7.147755188966037
91251,12.780502073981905
91252,12.111451323470394
91253,7.521131452989765
91254,6.8736261631149365
91255,12.25323392484819
91256,10.55193278747693
91257,7.485118988657987
91258,8.341702771419003
91259,14.082117296164643
91260,10.357557851599568
91261,8.637732118247548
91262,8.918781673248548
91263,6.104590349489787
91264,8.859236270830488
91265,7.2610775188417245
91266,10.903684047336839
91267,7.417699760064303
91268,7.182699073495629
91269,3.511261100123205
91270,17.79211670619699
91271,7.201503577572817
91272,9.277361217825971
91273,12.92060127222497
91274,10.492480362551888
91275,9.518154328427407
91276,12.468384895919186
91277,10.848954996109823
91278,11.945589045862693
91279,7.888485754631074
91280,8.650968399949885
91281,7.495092959862118
91282,11.526400708399358
91283,10.62022030790979
91284,9.654289874243542
91285,10.46270771308868
91286,8.593601550902159
91287,9.759215173476564
91288,9.165239650382382
91289,9.339525217566981
91290,7.433208302001239
91291,7.424110409967389
91292,20.93108633726791
91293,11.347739665884719
91294,8.897743851845037
91295,12.972902187183509
91296,8.531194566436055
91297,13.408807725147511
91298,14.909050270229992
91299,7.8285346232828825
91300,7.154727188699565
91301,9.143729338770004
91302,9.514620487711671
91303,9.721650095845451
91304,11.076654524600121
91305,10.781114631808073
91306,6.1152626263692325
91307,9.185682107835081
91308,10.62276686794791
91309,12.20631250868505
91310,11.337983325451464
91311,8.031396851267072
91312,11.255328793924512
91313,10.082751727091434
91314,6.407397046387919
91315,8.709185375052058
91316,7.577734867336422
91317,10.94175305548472
91318,7.84997759014212
91319,7.080950765004511
91320,9.033568700464329
91321,7.668207222771613
91322,4.356251362136974
91323,8.951046080517354
91324,7.602769512541881
91325,7.089249584930786
91326,11.476361349121515
91327,14.128566833211018
91328,11.243225072865497
91329,8.738020288888642
91330,9.444464827577164
91331,9.60003394575947
91332,14.966577485845844
91333,8.567619665945816
91334,10.374889775297742
91335,4.2379358366467486
91336,13.030753059337748
91337,10.697124380826256
91338,9.117534622190576
91339,10.767652779029708
91340,7.81435067546497
91341,6.15702201388709
91342,9.762199842817337
91343,7.176382014431664
91344,6.716793582049389
91345,7.7178631242367475
91346,7.65095482116317
91347,12.487373817692866
91348,9.941329526635974
91349,10.293341419709714
91350,4.038780166208432
91351,11.997503965291548
91352,9.222658838911203
91353,10.96033551692581
91354,9.516529009735848
91355,7.522725006204613
91356,12.389101558104642
91357,11.044868374153868
91358,16.68643338177818
91359,10.888130787543002
91360,5.783495830052839
91361,9.653469108028585
91362,8.50724652369437
91363,10.922103622635053
91364,8.462589220330234
91365,7.807110419275374
91366,10.518617788278114
91367,11.091591521374713
91368,7.168668311623923
91369,9.549740629902425
91370,10.670530010833884
91371,8.627633172549022
91372,7.0836047832015945
91373,11.431025509706508
91374,6.84277954761925
91375,7.902550949712811
91376,9.26902222974117
91377,10.463108071585957
91378,10.941957651085385
91379,7.492334689789305
91380,8.848021692951455
91381,11.329732841846646
91382,4.3522006567063665
91383,6.709595094032646
91384,9.107267349193393
91385,11.126072011461993
91386,9.654927445205702
91387,11.833323511410907
91388,13.421877936396394
91389,6.0396953383679834
91390,8.123726092888521
91391,7.872222264018779
91392,11.977790381968582
91393,8.592445099274231
91394,9.621838134641038
91395,10.09693690728356
91396,10.043903807197248
91397,11.462456547085877
91398,12.193866253764295
91399,8.258634044334487
91400,6.59979656498491
91401,9.848299338667715
91402,12.357822001466301
91403,5.156915176907463
91404,8.689783093332009
91405,12.284564725139846
91406,13.809885877495972
91407,7.322779645186483
91408,8.255467311366385
91409,12.947343845300523
91410,7.959311473405629
91411,11.115700127290772
91412,12.155874939300176
91413,9.019348174732132
91414,8.180099770296867
91415,8.892147618867284
91416,9.01119722338191
91417,9.689016749515773
91418,11.6798659852317
91419,11.678419312826692
91420,11.68740606691221
91421,9.827090925983422
91422,9.79577823837166
91423,14.123203001620217
91424,7.3364121422315955
91425,9.649461928300411
91426,7.83881364741817
91427,9.152741077514921
91428,9.930353715297757
91429,7.344167780615949
91430,13.637149659749683
91431,6.74472727189852
91432,15.1967967597182
91433,6.347991878386937
91434,10.309694742917706
91435,11.52628320019954
91436,11.729319869361257
91437,11.382404335282743
91438,8.324459324094528
91439,12.270547843191567
91440,12.693754205727819
91441,7.6921773327011
91442,10.075690096050593
91443,13.93649052847856
91444,10.862988861622007
91445,9.394067863975124
91446,6.544006100684873
91447,14.185596437376438
91448,6.093702813532644
91449,10.108428485819907
91450,14.26825269521147
91451,12.475579825529056
91452,9.553610049678994
91453,8.0207034423109
91454,9.892179125439249
91455,15.249854042575162
91456,10.778567598722574
91457,6.481768871226641
91458,9.440865416127355
91459,11.412128054667628
91460,10.881923682462736
91461,10.33128749258431
91462,7.891917466543454
91463,11.776089772660288
91464,8.990900094346635
91465,9.465204681956168
91466,10.186959822101839
91467,17.060355653053712
91468,10.620820209209263
91469,13.804765905704873
91470,7.29112043198081
91471,9.079358713458312
91472,4.284388654159704
91473,10.198817119476256
91474,9.86342765238594
91475,10.209153084116922
91476,12.812101861121814
91477,7.482815577304143
91478,8.861715639245784
91479,4.473779671430948
91480,12.03321034802041
91481,13.391013380529653
91482,10.064555286121687
91483,7.887481645228818
91484,6.342162651401529
91485,10.619879073719066
91486,9.906016159751797
91487,9.232519388700977
91488,13.336122965118522
91489,13.994705454760549
91490,10.887602800027608
91491,7.435119188713586
91492,10.572530576929283
91493,7.564311307269048
91494,11.391998070013802
91495,9.94854348309508
91496,10.694457105539128
91497,8.326048079968139
91498,7.456589123526292
91499,9.149085913883848
91500,9.69505765752763
91501,10.421152645832489
91502,10.5981291910702
91503,9.303295452582008
91504,8.200980788735432
91505,7.889065527229858
91506,12.446160665734755
91507,10.451858991470473
91508,7.551961016227038
91509,10.396984110876385
91510,12.02802907718185
91511,11.37691091434023
91512,10.637258098439807
91513,8.468985962362247
91514,7.895620991702523
91515,9.436464808078595
91516,9.909664917038095
91517,4.13229417628013
91518,12.439143752624577
91519,6.90643118102409
91520,6.9044042361719065
91521,11.40941806831552
91522,7.965084236750027
91523,11.08435711048283
91524,7.045792178482148
91525,12.229334891233355
91526,7.329640737085246
91527,8.959418255552016
91528,13.747950088554411
91529,9.606026396016095
91530,6.4321350119411065
91531,10.608450052745383
91532,14.64252370455922
91533,13.145718476069352
91534,9.431228082018345
91535,9.043999882894573
91536,10.969122777476262
91537,11.687057230697281
91538,8.142220751216454
91539,8.98864052806025
91540,11.484630427646787
91541,8.708642712405508
91542,11.09183990523031
91543,16.2888694332103
91544,8.840597631661705
91545,5.888383945075988
91546,11.46926421661184
91547,8.574795686226954
91548,11.110254621423012
91549,7.876426612043893
91550,8.998327347962844
91551,8.939516797161476
91552,9.362179524915717
91553,10.68361593710527
91554,6.706108180301164
91555,8.015907259099823
91556,5.972381760270757
91557,11.063263090711178
91558,14.082109919372279
91559,7.712552162674315
91560,9.88890254589558
91561,10.318015539451514
91562,9.97749187776646
91563,7.974520653818049
91564,12.009603871980257
91565,12.81650222699653
91566,6.152925245973739
91567,10.256130299778562
91568,10.933912092593388
91569,3.9765105325916084
91570,10.010687610956843
91571,8.80868264141115
91572,13.694741844684016
91573,8.552229942772176
91574,10.494213051803467
91575,10.027575480548277
91576,9.27520871630115
91577,11.123641562589448
91578,8.741071517829244
91579,10.752267520810875
91580,10.622954888233469
91581,10.582759656493685
91582,10.520231097559014
91583,8.82868073667921
91584,10.157357642940536
91585,11.784797396563242
91586,13.383491525386443
91587,6.446878544841688
91588,11.191117561238752
91589,5.721306625423171
91590,10.742017633894179
91591,5.7391592437946715
91592,7.179719638687618
91593,5.582643323016258
91594,7.9983497866163
91595,8.05626308725289
91596,7.437337769680306
91597,8.935254674362099
91598,10.808419019283065
91599,11.888638373899003
91600,8.885376880549034
91601,6.809907235887331
91602,11.205597639694396
91603,8.484826805485435
91604,9.569452380317692
91605,8.64731873057491
91606,10.908237442380319
91607,8.52711457520719
91608,7.538091274347712
91609,14.438718769745329
91610,10.884888599130655
91611,10.080525682543556
91612,12.051736524489758
91613,10.041648772340391
91614,11.76207933909472
91615,9.734224426110226
91616,8.699922492640875
91617,6.586551719417853
91618,8.430048523394703
91619,9.52042555703326
91620,6.631668572898846
91621,10.410600279211607
91622,8.259390089414875
91623,15.199353157100354
91624,7.727293245601866
91625,6.157445996518579
91626,10.006546550658282
91627,10.398459492044172
91628,11.173863837578137
91629,11.39812842294493
91630,10.46075563582102
91631,8.833271989731044
91632,8.898958920365882
91633,11.315088888461181
91634,7.941608386010685
91635,10.28673017127336
91636,7.081389341671951
91637,10.897927191319315
91638,9.80480638251501
91639,10.086678507567004
91640,9.16651836754085
91641,5.734251585998521
91642,10.997056571900204
91643,9.291830249102524
91644,9.908145471280902
91645,5.926793075164207
91646,5.935166458077579
91647,12.09156120954811
91648,9.0785993547631
91649,10.704706848903966
91650,9.686992199674528
91651,8.373421441968343
91652,9.38698802725729
91653,7.204025139732952
91654,6.780971068429498
91655,13.965458601256305
91656,5.622249534285686
91657,7.4743486420952365
91658,6.5055504689554535
91659,9.938333081456204
91660,10.798932686045234
91661,9.006777159929324
91662,7.426245542124042
91663,4.142129680004975
91664,10.115229548427347
91665,9.06020491785428
91666,15.55297315824275
91667,6.738229669266175
91668,18.61903908618276
91669,9.916280451911433
91670,7.582401993362118
91671,7.603950626871757
91672,7.303900585673334
91673,10.430255694961168
91674,9.805949137758056
91675,10.172294214239994
91676,9.978212835853782
91677,13.7809336427142
91678,6.62256121678331
91679,9.664597601608826
91680,12.188081140139339
91681,11.209988799401023
91682,8.68148205621684
91683,4.545678049097497
91684,9.702813047174772
91685,6.842022605799892
91686,8.143780284738785
91687,10.521322162992268
91688,17.40169533332891
91689,11.06062272088567
91690,7.912643105263347
91691,4.86031453711615
91692,12.894421286626176
91693,9.763639549822692
91694,9.97925652907956
91695,7.521145037267927
91696,7.417023016108182
91697,9.15484925391361
91698,4.097024987150408
91699,9.739368550423574
91700,8.19793964106568
91701,11.467577230004157
91702,10.337894369539734
91703,10.955861177780434
91704,7.45692519915853
91705,7.730942535589355
91706,9.698943569114313
91707,10.109788542815275
91708,10.852437356558983
91709,11.346945382020136
91710,9.884427842893036
91711,16.10544966122562
91712,11.384803862670891
91713,13.070438291578835
91714,11.971570401299658
91715,9.595669970051421
91716,14.302917750276135
91717,12.26796196011734
91718,11.057423498122999
91719,11.99501661068497
91720,10.645408468150373
91721,10.282894610576914
91722,9.79522883267195
91723,14.24686938370729
91724,7.2649052098204265
91725,13.068631489032652
91726,8.925734697790443
91727,4.413172806737718
91728,7.858982755833763
91729,12.607605984731709
91730,9.899077794480917
91731,17.65005534815398
91732,7.2207448433927635
91733,12.577008132386716
91734,12.082096536096374
91735,7.19284790814892
91736,6.125669669716728
91737,8.536049083894964
91738,7.913494325522809
91739,10.026681972544257
91740,13.989715359085007
91741,9.85441090621887
91742,10.378195786878873
91743,8.084844002559375
91744,9.11344578828196
91745,7.3812297695592965
91746,12.6140027956822
91747,7.656549981562859
91748,12.085555039821518
91749,14.301493538470638
91750,9.01817080627059
91751,6.49332471637357
91752,6.157473783459056
91753,6.960241810143932
91754,11.916421503866594
91755,8.676035624038903
91756,10.565455940833557
91757,11.130397277040938
91758,10.499874688762448
91759,10.674190091174202
91760,13.727953269112007
91761,8.003503889296125
91762,10.217456273191216
91763,5.062699758751862
91764,11.12292125796682
91765,9.75947861167552
91766,8.173296706001139
91767,9.140930435020998
91768,10.383249036666442
91769,13.649353236925588
91770,7.133211953568953
91771,14.093561980747069
91772,9.24038330287861
91773,10.087407114928883
91774,12.016511210926005
91775,6.113202398305755
91776,10.952369330892823
91777,4.35515621981421
91778,14.032124933185326
91779,9.540019120505034
91780,6.894818971171248
91781,7.627553807114012
91782,13.023340519504178
91783,10.44368681423638
91784,8.403804365525964
91785,11.995971516465676
91786,8.779135759192755
91787,12.252073529022557
91788,12.142716026546417
91789,8.017084115666659
91790,11.360244681077617
91791,6.875076891684049
91792,5.522556108799284
91793,9.996263014238753
91794,10.477288676216036
91795,15.719295309901277
91796,7.531396292764041
91797,13.936795050685854
91798,8.367287229284305
91799,12.143350026263018
91800,10.962011649300443
91801,8.643460588596305
91802,9.943161253815255
91803,6.230735340108689
91804,7.126563533282369
91805,13.041851373023714
91806,7.959376083456871
91807,5.630248257509817
91808,10.854567470068602
91809,10.956565628083204
91810,12.9969974775833
91811,10.94207510874424
91812,7.162038682615178
91813,7.306285664452305
91814,10.68209875544717
91815,10.050738127392655
91816,9.331763273991756
91817,7.4122124538646466
91818,7.373954521068501
91819,6.210674297116692
91820,9.529286143203276
91821,6.111217273435924
91822,10.218520675128142
91823,11.427839533042462
91824,7.373346683079958
91825,8.493503753933565
91826,7.904210049052262
91827,9.097126719888465
91828,8.492685985694395
91829,13.381086975439395
91830,6.649655684926669
91831,8.195092892212752
91832,7.470318893975213
91833,10.343451385603004
91834,10.016782362715867
91835,5.680892512945558
91836,7.465240943434472
91837,8.717992491906047
91838,8.146808712908792
91839,11.579624938122752
91840,7.389494850891955
91841,9.99636886860823
91842,7.592805422930602
91843,11.709401373187127
91844,4.819350500339506
91845,12.851289910524589
91846,10.57763111985905
91847,6.699419907187002
91848,10.127634056868033
91849,14.407995706230516
91850,9.366826740506653
91851,10.610151097181571
91852,14.363912947853748
91853,9.694042989611102
91854,7.0051319080839045
91855,10.216831244782856
91856,8.64086373650484
91857,8.17182679193353
91858,9.338965017811631
91859,9.289532291396327
91860,8.861910315437733
91861,7.255017413334597
91862,7.651277132670841
91863,7.331520236294311
91864,4.392110855794218
91865,12.637064008872876
91866,6.706837325868158
91867,10.43740332291832
91868,8.907044398174495
91869,9.577044213764074
91870,10.711300519242222
91871,11.728303736352494
91872,5.202670668075646
91873,12.029827434651537
91874,11.01153956102374
91875,6.021432657670127
91876,8.977650819283038
91877,8.201822535430368
91878,11.256781168612324
91879,6.750567289891778
91880,11.05591243864705
91881,7.652913942544285
91882,14.765876799628604
